,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
19,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
20,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
21,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
22,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
23,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
24,0,1,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
25,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1
26,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1
27,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1
28,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1
29,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1
30,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1
31,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1
32,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1
33,1,1,1,1,1,0,1,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1
34,1,1,1,1,1,0,1,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1
35,1,1,1,1,1,0,1,2,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1
36,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1
37,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1
38,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,2,0,1,0,1,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1
39,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,2,0,1,0,1,1,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1
40,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,2,0,1,0,1,1,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1
41,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,2,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,0,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1
42,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,1,2,0,1,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1
43,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,1,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,2,1,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1
44,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,1,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,2,1,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1
45,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,1,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,2,1,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1
46,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,1,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,2,1,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1
47,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,2,1,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1
48,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,2,1,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1
49,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,2,1,1,0,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1
50,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,0,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,2,1,1,0,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1
51,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,0,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,2,1,1,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1
52,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,0,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,2,1,1,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1
53,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,0,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,2,1,2,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1
54,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,0,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,2,1,2,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1
55,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,1,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,2,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1
56,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,1,1,1,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,2,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1
57,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,1,1,1,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,2,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1
58,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,2,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1
59,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,2,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1
60,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,1,2,0,1,0,2,1,1,1,1,2,2,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,2,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1
61,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,1,2,0,1,1,2,1,1,1,1,2,2,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,2,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,1,0,1
62,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,1,2,0,1,1,2,1,1,1,1,2,2,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,2,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,1,0,1
63,1,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,1,2,0,1,1,2,1,1,1,1,2,2,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,2,1,1,1,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1
64,1,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,1,2,0,1,1,2,1,1,1,1,2,2,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,2,1,1,1,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1
65,1,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,1,2,0,1,1,2,1,1,1,1,2,2,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,2,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1
66,1,2,2,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,1,2,0,1,1,2,1,1,1,1,2,2,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1
