,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
13,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1
14,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1
15,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1
16,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1
17,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1
18,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1
19,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1
20,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1
21,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1
22,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1
23,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1
24,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1
25,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,1
26,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,1
27,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,1
28,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,1
29,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,1
30,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,2
31,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2,1,0,1,0,2,0,1,1,0,1,0,0,0,0,1,1,2,0,2
32,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2,1,0,1,0,2,0,1,1,0,1,0,0,0,0,1,1,2,0,2
33,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2,1,0,1,0,2,0,1,1,0,1,0,0,0,0,1,1,2,0,2
34,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,2,1,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,2,0,2
35,1,1,0,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,2,1,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,2,0,2
36,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,2,0,2
37,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,2,0,2
38,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,2,0,2
39,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,0,1,1,2,0,2
40,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,0,1,1,2,0,2
41,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,0,1,1,2,0,2
42,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
43,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
44,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,2,1,0,1,1,1,0,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
45,1,1,1,1,2,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,2,1,0,1,1,1,0,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
46,1,1,1,1,2,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,2,1,0,1,1,1,0,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
47,1,1,1,1,2,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,2,1,0,1,1,1,1,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
48,1,1,1,1,2,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,2,1,0,1,1,1,1,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
49,1,1,1,1,2,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,2,1,0,1,1,1,1,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
50,2,1,1,1,2,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,2,1,0,1,1,1,1,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
51,2,1,1,1,2,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,2,1,0,2,1,0,1,1,1,1,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
52,2,1,1,1,2,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,2,1,0,2,1,0,1,1,1,1,0,0,1,1,0,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
53,2,1,1,1,2,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,2,1,0,2,1,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
54,2,1,1,1,2,1,1,1,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,2,1,0,2,1,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
55,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,2,1,0,2,1,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
56,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,2,1,0,2,1,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
57,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,2,1,0,2,1,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
58,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,2,1,0,2,1,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
59,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,0,1,1,1,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,2,1,0,2,1,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
60,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,2,1,0,2,1,1,1,1,1,1,0,0,1,1,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
61,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,2,1,0,2,1,1,1,1,1,1,0,0,1,1,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
62,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,2,1,0,2,1,1,1,1,1,1,0,0,1,1,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
63,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,0,2,1,1,1,1,1,1,0,0,1,1,1,2,1,1,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
64,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,0,2,1,1,1,1,1,1,0,0,1,1,1,2,1,1,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
65,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,0,2,1,1,1,1,1,1,0,0,1,1,1,2,1,1,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
66,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,0,2,1,1,1,1,1,1,0,0,1,1,1,2,1,1,1,1,2,0,1,1,0,1,0,1,0,1,1,1,2,0,2
