,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
18,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
20,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
21,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
22,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
23,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
24,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
25,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
26,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
27,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
28,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
29,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
30,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
31,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
32,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
33,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
34,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
35,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0
36,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0
37,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0
38,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0
39,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0
40,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,2,1,0,0,0,2,1,1,1,1,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0
41,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,2,1,0,0,0,2,1,1,1,1,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0
42,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,2,1,0,0,0,2,1,1,1,1,0,1,0,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0
43,2,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,2,1,0,0,0,2,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0
44,2,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,2,1,0,0,0,2,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0
45,2,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,2,1,0,0,0,2,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0
46,2,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,0,1,2,1,0,0,0,2,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,2,0,2,0,1,1,0,0,0,0,0,0
47,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,0,1,2,1,0,0,0,2,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,2,0,2,0,1,1,0,0,0,0,0,0
48,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,0,1,2,1,0,0,0,2,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,2,0,2,0,1,1,0,0,0,0,1,0
49,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,2,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,2,0,2,0,1,1,0,0,0,0,1,0
50,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,2,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,2,0,2,0,1,1,0,0,0,0,1,0
51,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,2,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,2,0,2,0,1,1,0,0,0,0,1,0
52,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,2,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,2,0,2,0,1,1,0,0,0,0,1,0
53,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,2,1,1,1,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,2,0,2,1,1,1,0,0,0,0,1,0
54,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,2,1,1,1,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,0,0,1,1,0,2,0,2,1,1,1,0,0,0,0,1,0
55,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,2,1,1,1,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,1,0,1,1,0,2,0,2,1,1,1,1,0,0,0,1,0
56,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,2,1,1,1,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,1,0,1,1,0,2,0,2,1,1,1,1,0,0,0,1,1
57,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,0,0,2,1,1,1,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,1,0,1,1,0,2,0,2,1,1,1,1,0,0,1,1,1
58,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,0,1,2,1,1,1,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,1,0,1,1,0,2,0,2,1,1,1,1,0,0,1,1,1
59,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,0,1,2,1,1,1,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,1,0,1,1,0,2,0,2,1,1,1,1,0,0,1,1,1
60,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,0,1,2,1,1,1,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,2,0,1,1,0,2,0,2,1,1,1,1,0,0,2,1,1
61,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,0,1,2,1,1,1,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,2,0,1,1,0,2,0,2,1,1,1,1,0,0,2,1,1
62,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,0,1,2,1,1,2,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,2,0,1,1,0,2,0,2,1,1,1,1,0,0,2,1,1
63,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,0,1,2,1,1,2,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,2,0,1,1,0,2,0,2,1,1,1,1,0,0,2,1,1
64,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,0,1,2,1,1,2,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,2,0,1,1,0,2,0,2,1,1,1,1,0,0,2,1,1
65,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,0,1,2,1,1,2,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,2,0,1,1,0,2,0,2,1,1,1,1,0,0,2,1,1
66,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,2,1,1,0,1,2,1,1,2,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,2,0,1,1,0,2,0,2,1,1,1,1,0,0,2,1,1
