,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
16,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
17,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
18,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
19,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
20,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
21,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
22,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
23,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
24,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
25,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
26,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
27,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
28,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
29,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
30,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
31,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
32,1,1,0,0,1,1,1,1,1,1,1,2,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
33,1,1,0,0,1,1,1,1,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0
34,1,1,0,0,1,1,1,1,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0
35,1,1,0,1,1,1,1,1,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,1,1,0
36,1,1,0,1,1,1,1,1,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,1,1,0
37,1,1,0,1,1,1,1,1,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,1,1,0
38,1,1,0,1,1,1,1,1,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,2,0,1,0,0,1,1,1,1,0,1,1,1,1
39,1,1,0,1,1,1,2,1,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,0,1,1,1,1,0,2,1,1,1
40,1,1,0,1,1,1,2,1,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,0,0,1,1,1,1,0,2,1,1,1
41,1,1,0,1,1,1,2,1,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,1,1,0,2,1,1,1
42,1,1,0,1,1,1,2,1,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,1,1,0,2,1,1,2
43,1,1,0,1,1,1,2,1,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,1,1,0,2,1,1,2
44,1,1,0,1,1,1,2,1,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,1,1,0,2,1,1,2
45,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,1,1,0,2,1,1,2
46,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,1,1,1,0,2,1,1,2
47,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,1,1,1,0,2,1,1,2
48,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,2,1,1,0,2,1,1,2
49,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,2,1,1,0,2,1,1,2
50,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,2,1,1,0,2,1,1,2
51,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,2,1,1,0,2,1,1,2
52,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,2,1,1,0,2,1,1,2
53,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,2,1,1,0,2,1,1,2
54,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,1,1,1,0,1,1,2,1,1,0,0,1,2,1,1,0,2,1,1,2
55,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,1,1,1,0,1,1,2,1,1,0,0,1,2,1,1,0,2,1,1,2
56,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,1,1,1,0,1,1,2,1,1,0,0,1,2,1,1,0,2,1,1,2
57,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,1,1,1,0,1,1,2,1,1,0,0,1,2,1,1,0,2,1,1,2
58,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,2,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,1,1,1,0,1,1,2,1,1,0,0,1,2,1,1,0,2,1,1,2
59,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,2,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,1,1,1,0,1,1,2,1,1,0,0,1,2,1,1,0,2,1,1,2
60,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,2,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,1,1,1,0,1,1,2,1,1,0,1,1,2,1,1,0,2,1,1,2
61,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,2,1,1,0,1,1,1,2,1,1,0,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,1,1,1,0,1,1,2,1,1,0,1,1,2,1,1,0,2,1,1,2
62,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,2,1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,1,2,1,0,1,1,2,1,1,0,1,1,2,1,1,0,2,1,1,2
63,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,2,1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,1,2,1,0,1,1,2,1,1,0,1,1,2,1,1,1,2,1,1,2
64,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,2,1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,1,2,1,0,1,1,2,1,1,0,1,1,2,1,1,1,2,1,1,2
65,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,2,1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,1,2,1,0,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,2
66,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,2,1,1,0,1,1,1,2,1,1,1,1,1,1,2,1,0,2,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,2,1,0,0,1,1,1,2,1,1,2,1,0,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,2
