,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
12,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
13,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
14,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
15,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
16,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
17,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19,1,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20,1,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
21,1,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
22,1,1,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
23,1,1,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
24,1,1,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
25,1,1,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0
26,1,1,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0
27,1,1,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,0
28,1,1,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,0
29,1,2,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,2,0,0,1,0,0
30,1,2,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,1,1,1,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,2,0,0,1,0,0
31,1,2,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,1,1,1,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,2,0,0,1,0,0
32,1,2,0,0,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
33,1,2,0,0,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
34,1,2,1,0,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
35,1,2,1,0,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
36,1,2,1,0,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
37,1,2,2,0,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
38,1,2,2,0,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
39,1,2,2,0,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
40,1,2,2,0,1,1,1,1,2,1,1,0,2,0,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
41,1,2,2,0,1,1,1,1,2,1,1,1,2,0,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
42,1,2,2,0,1,1,1,1,2,1,1,1,2,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
43,1,2,2,0,1,1,1,1,2,1,1,1,2,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
44,1,2,2,0,1,1,1,1,2,1,1,1,2,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
45,1,2,2,0,1,1,1,1,2,1,1,1,2,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
46,1,2,2,0,1,1,1,1,2,1,1,1,2,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,1,2,0,0,0,0,1,1,1,0,1,1,2,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
47,1,2,2,0,1,1,1,1,2,1,1,1,2,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
48,1,2,2,0,1,1,1,1,2,1,1,1,2,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
49,1,2,2,0,1,1,1,1,2,1,1,1,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0
50,1,2,2,0,1,1,1,1,2,1,1,1,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,0,0,1,0,1
51,1,2,2,0,1,1,1,1,2,1,1,1,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,0,0,1,0,1
52,1,2,2,0,1,1,1,1,2,1,1,1,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,1,2,0,0,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,0,0,1,0,1
53,1,2,2,0,1,1,2,1,2,1,1,1,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,1,2,0,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,0,1,1,0,1
54,1,2,2,0,1,1,2,1,2,1,1,1,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,1,2,0,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1
55,1,2,2,0,1,1,2,1,2,1,1,1,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1
56,1,2,2,0,1,1,2,1,2,2,1,1,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1
57,1,2,2,0,1,1,2,1,2,2,1,2,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1
58,1,2,2,0,1,1,2,1,2,2,1,2,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1
59,1,2,2,0,1,1,2,1,2,2,1,2,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,2,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1
60,1,2,2,0,1,1,2,1,2,2,1,2,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,2,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1
61,1,2,2,0,1,1,2,1,2,2,1,2,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,2,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1
62,1,2,2,0,1,1,2,1,2,2,1,2,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1
63,1,2,2,0,1,1,2,1,2,2,1,2,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1
64,1,2,2,0,1,1,2,1,2,2,1,2,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,1,2,1,2,0,0,1,1,1,0,1,1,2,1,1,1,0,1
65,1,2,2,0,1,1,2,1,2,2,1,2,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,1,2,1,2,0,0,1,1,1,0,1,1,2,1,1,1,0,1
66,1,2,2,0,1,1,2,1,2,2,1,2,2,1,1,0,1,1,2,1,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,2,1,1,1,1,2,1,2,0,0,1,1,1,0,1,1,2,1,1,1,0,1
